draft_rank,player_name,position,team_name,age,proj_total_points_2026,proj_ppg_2026,proj_games_2026,replacement_level_points,vorp
270,Tanner Hudson,Tight End,Bengals,31,20.194317,2.9053981,6.9506197,118.337845,-98.143528
271,Hunter Long,Tight End,Jaguars,27,19.523142,2.7743769,7.0369463,118.337845,-98.81470300000001
272,Jalen McMillan,Wide Receiver,Buccaneers,24,36.188293,5.4979706,6.5821185,135.11353,-98.925237
273,Devaughn Vele,Wide Receiver,Saints,28,36.113213,4.6754737,7.723969,135.11353,-99.000317
274,Grant Calcaterra,Tight End,Eagles,27,18.825499,2.9387403,6.405976,118.337845,-99.51234600000001
275,Tyrell Shavers,Wide Receiver,Bills,26,35.50495,4.6493387,7.6365595,135.11353,-99.60857999999999
276,AJ Dillon,Running Back,Eagles,28,14.924855,3.3011944,4.521047,115.041115,-100.11626000000001
277,Jaydon Blue,Running Back,Cowboys,22,14.850993,2.8165572,5.272747,115.041115,-100.190122
278,Josh Whyle,Tight End,Packers,26,18.14006,2.822249,6.42752,118.337845,-100.19778500000001
279,Jahan Dotson,Wide Receiver,Eagles,26,34.693474,4.268889,8.12705,135.11353,-100.42005599999999
280,John Bates,Tight End,Commanders,28,17.871593,2.5946043,6.8879843,118.337845,-100.466252
281,Tyquan Thornton,Wide Receiver,Chiefs,25,34.556644,4.359803,7.9261937,135.11353,-100.55688599999999
282,Xavier Smith,Wide Receiver,Rams,28,34.1608,4.134566,8.262246,135.11353,-100.95273
283,Rashod Bateman,Wide Receiver,Ravens,26,33.662857,4.0211234,8.371506,135.11353,-101.450673
284,Braelon Allen,Running Back,Jets,22,13.421351,2.9795818,4.5044413,115.041115,-101.619764
285,Brevyn Spann-Ford,Tight End,Cowboys,26,15.405756,2.4891293,6.1892147,118.337845,-102.932089
286,Jaret Patterson,Running Back,Chargers,26,12.002047,2.795737,4.292981,115.041115,-103.039068
287,Tyler Badie,Running Back,Broncos,26,11.3557,1.9656061,5.7772,115.041115,-103.685415
288,Brock Wright,Tight End,Lions,27,14.373237,2.4504943,5.8654437,118.337845,-103.964608
289,John FitzPatrick,Tight End,Packers,26,14.202281,2.2851632,6.2149963,118.337845,-104.135564
290,Miles Sanders,Running Back,Cowboys,29,10.802326,2.4351869,4.435933,115.041115,-104.238789
291,Roschon Johnson,Running Back,Bears,25,10.232567,2.4230506,4.22301,115.041115,-104.808548
292,Jordan Whittington,Wide Receiver,Rams,25,30.073324,3.9539015,7.605987,135.11353,-105.040206
293,Corey Kiner,Running Back,Cardinals,24,9.897448,3.2836978,3.0141165,115.041115,-105.14366700000001
294,Drew Ogletree,Tight End,Colts,27,12.984148,2.6292949,4.9382625,118.337845,-105.353697
295,Roman Wilson,Wide Receiver,Steelers,24,29.627712,3.7178721,7.968997,135.11353,-105.485818
296,Rasheen Ali,Running Back,Ravens,25,9.267038,1.9828166,4.673674,115.041115,-105.774077
297,Hassan Haskins,Running Back,Chargers,26,9.218287,2.532682,3.6397336,115.041115,-105.822828
298,Savion Williams,Wide Receiver,Packers,24,29.260916,3.2291648,9.06145,135.11353,-105.85261399999999
299,Konata Mumpfield,Wide Receiver,Rams,23,29.196348,3.8058171,7.671506,135.11353,-105.917182
300,Tip Reiman,Tight End,Cardinals,24,12.337266,2.234704,5.5207605,118.337845,-106.000579
301,Dont'e Thornton Jr.,Wide Receiver,Raiders,23,28.915531,3.836909,7.5361524,135.11353,-106.197999
302,Raheem Mostert,Running Back,Raiders,34,8.787159,1.9428626,4.5227895,115.041115,-106.253956
303,George Holani,Running Back,Seahawks,26,8.447611,2.7780135,3.0408819,115.041115,-106.59350400000001
304,Cam Akers,Running Back,Vikings,26,8.447477,2.305267,3.6644247,115.041115,-106.593638
305,Kendrick Bourne,Wide Receiver,49ers,30,28.440619,3.727861,7.6292057,135.11353,-106.672911
306,Tahj Brooks,Running Back,Bengals,24,8.211865,1.9553196,4.199756,115.041115,-106.82925
307,Ronnie Rivers,Running Back,Rams,27,7.8611245,2.3124075,3.3995411,115.041115,-107.1799905
308,Drew Sample,Tight End,Bengals,30,10.771144,1.6727265,6.439274,118.337845,-107.566701
309,Greg Dortch,Wide Receiver,Cardinals,28,27.119661,3.5347924,7.672208,135.11353,-107.99386899999999
310,Brittain Brown,Running Back,Bears,28,7.014322,2.7351902,2.5644732,115.041115,-108.026793
311,Jelani Woods,Tight End,Jets,27,10.246957,1.8847578,5.43675,118.337845,-108.090888
312,Terrell Jennings,Running Back,Patriots,25,6.638876,2.050674,3.2374117,115.041115,-108.40223900000001
313,Will Shipley,Running Back,Eagles,23,6.437144,1.1960912,5.381817,115.041115,-108.603971
314,Jimmy Horn Jr.,Wide Receiver,Panthers,23,26.263445,2.6661444,9.850721,135.11353,-108.85008499999999
315,Antonio Gibson,Running Back,Patriots,27,6.0858803,1.570621,3.8748243,115.041115,-108.9552347
316,British Brooks,Running Back,Texans,26,6.040303,1.6336461,3.6974368,115.041115,-109.00081200000001
317,Evan Hull,Running Back,Saints,25,5.9038906,2.0666718,2.856714,115.041115,-109.13722440000001
318,Kalel Mullings,Running Back,Titans,23,5.8343687,1.6264691,3.5871377,115.041115,-109.2067463
319,Julius Chestnut,Running Back,Titans,25,5.5588937,2.1875694,2.541128,115.041115,-109.4822213
320,Josiah Deguara,Tight End,Cardinals,29,8.752265,1.9013267,4.603241,118.337845,-109.58558000000001
321,Dare Ogunbowale,Running Back,Texans,32,5.437606,1.6144795,3.368024,115.041115,-109.603509
322,Jacardia Wright,Running Back,Seahawks,25,5.4340644,2.210063,2.4587827,115.041115,-109.60705060000001
323,James Mitchell,Tight End,Panthers,26,8.715938,1.9067158,4.5711784,118.337845,-109.62190700000001
324,Ameer Abdullah,Running Back,Colts,32,5.251265,0.9002929,5.832841,115.041115,-109.78985
325,Joshua Palmer,Wide Receiver,Bills,26,25.289303,3.3137305,7.6316714,135.11353,-109.824227
326,Tanner Conner,Tight End,Dolphins,28,8.470558,2.394721,3.5371797,118.337845,-109.867287
327,Quintin Morris,Tight End,Jaguars,27,8.132332,1.7962277,4.5274506,118.337845,-110.205513
328,Will Dissly,Tight End,Chargers,29,8.07881,1.5509107,5.2090745,118.337845,-110.259035
329,Austin Ekeler,Running Back,Commanders,31,4.73243,2.0536363,2.3044147,115.041115,-110.30868500000001
330,Kylen Granson,Tight End,Eagles,28,7.9834747,1.8230968,4.3790736,118.337845,-110.3543703
331,Sione Vaki,Running Back,Lions,24,4.6858916,1.7980571,2.6060863,115.041115,-110.3552234
332,Tyler Goodson,Running Back,Colts,25,4.655391,1.6545566,2.813679,115.041115,-110.38572400000001
333,Jared Wiley,Tight End,Chiefs,25,7.920683,1.8433919,4.296798,118.337845,-110.417162
334,Tutu Atwell,Wide Receiver,Rams,26,24.371626,3.5102282,6.943032,135.11353,-110.741904
335,Will Mallory,Tight End,Colts,26,7.4741673,2.0947835,3.5679903,118.337845,-110.8636777
336,Eric Saubert,Tight End,Seahawks,32,7.404784,1.7795999,4.1609263,118.337845,-110.933061
337,Charlie Woerner,Tight End,Falcons,28,7.179418,1.6284984,4.4086123,118.337845,-111.158427
338,Dyami Brown,Wide Receiver,Jaguars,26,23.696882,3.3505707,7.0724916,135.11353,-111.416648
339,Raheim Sanders,Running Back,Browns,24,3.5849488,1.3933271,2.5729413,115.041115,-111.4561662
340,Nate Adkins,Tight End,Broncos,26,6.8036656,1.6798849,4.0500784,118.337845,-111.5341794
341,Keleki Latu,Tight End,Bills,23,6.789059,1.3947818,4.8674703,118.337845,-111.548786
342,Johnny Mundt,Tight End,Jaguars,31,6.774321,1.7374082,3.899096,118.337845,-111.563524
343,Ben Sims,Tight End,Vikings,26,6.5298615,2.116885,3.0846558,118.337845,-111.8079835
344,Dameon Pierce,Running Back,Chiefs,26,3.1938236,1.5657861,2.0397573,115.041115,-111.8472914
345,Tyler Conklin,Tight End,Chargers,30,6.228593,1.9139966,3.254234,118.337845,-112.109252
346,Brenden Bates,Tight End,Browns,26,6.1658187,1.5007476,4.108498,118.337845,-112.1720263
347,Josh Williams,Running Back,Buccaneers,24,2.8333147,2.0068328,1.4118339,115.041115,-112.2078003
348,Malachi Corley,Wide Receiver,Browns,24,22.861134,2.807276,8.143529,135.11353,-112.252396
349,Elijah Mitchell,Running Back,Chiefs,28,2.7885494,1.2362001,2.2557428,115.041115,-112.25256560000001
350,Moliki Matavao,Tight End,Saints,23,6.065021,1.7260331,3.5138497,118.337845,-112.272824
351,Nathan Carter,Running Back,Falcons,24,2.7626014,1.5273547,1.8087491,115.041115,-112.27851360000001
352,Jacob Saylors,Running Back,Lions,26,2.6802945,1.2966385,2.06711,115.041115,-112.3608205
353,Jack Stoll,Tight End,Saints,28,5.9694867,1.704496,3.5022004,118.337845,-112.3683583
354,Zamir White,Running Back,Raiders,26,2.4956512,1.0810901,2.308458,115.041115,-112.54546380000001
355,DeeJay Dallas,Running Back,Jaguars,27,2.3781135,0.95823497,2.4817646,115.041115,-112.66300150000001
356,Durham Smythe,Tight End,Bears,30,5.619843,1.4817277,3.7927637,118.337845,-112.718002
357,Phil Mafah,Running Back,Cowboys,23,2.208526,1.288885,1.7135167,115.041115,-112.832589
358,Ty Chandler,Running Back,Vikings,28,2.1767178,0.92190826,2.3611002,115.041115,-112.8643972
359,Amar Johnson,Running Back,Chargers,23,2.1453104,1.8837073,1.1388768,115.041115,-112.8958046
360,Owen Wright,Running Back,Buccaneers,27,2.0943112,1.2671772,1.6527375,115.041115,-112.9468038
361,Payne Durham,Tight End,Buccaneers,25,5.377886,0.99854875,5.3857017,118.337845,-112.959959
362,Mo Alie-Cox,Tight End,Colts,32,5.224648,1.3651325,3.8272097,118.337845,-113.113197
363,Kendall Milton,Running Back,Bengals,24,1.8875855,1.1030309,1.7112716,115.041115,-113.1535295
364,Foster Moreau,Tight End,Saints,29,5.1006584,1.1487296,4.4402604,118.337845,-113.2371866
365,Trayveon Williams,Running Back,Browns,28,1.779901,0.91285026,1.949828,115.041115,-113.26121400000001
366,Clyde Edwards-Helaire,Running Back,Chiefs,27,1.7560067,0.7267469,2.4162562,115.041115,-113.2851083
367,Efton Chism III,Wide Receiver,Patriots,24,21.637018,3.892937,5.558019,135.11353,-113.476512
368,D'Ernest Johnson,Running Back,Patriots,30,1.5427049,1.0219666,1.5095454,115.041115,-113.4984101
369,Devin Culp,Tight End,Buccaneers,26,4.717867,2.109157,2.2368495,118.337845,-113.619978
370,Zaire Mitchell-Paden,Tight End,Saints,26,4.707519,1.4973831,3.1438308,118.337845,-113.630326
371,Ulysses Bentley IV,Running Back,Colts,25,1.3611114,0.852429,1.5967447,115.041115,-113.6800036
372,Nyheim Hines,Running Back,Chargers,29,1.3254197,0.9832647,1.3479785,115.041115,-113.71569530000001
373,Jahdae Walker,Wide Receiver,Bears,23,21.393963,3.5223906,6.073705,135.11353,-113.719567
374,Craig Reynolds,Running Back,Lions,29,1.0709181,0.97427124,1.099199,115.041115,-113.9701969
375,Van Jefferson,Wide Receiver,Titans,29,21.04794,2.7296767,7.7107806,135.11353,-114.06559
376,Kene Nwangwu,Running Back,Jets,28,0.74346507,0.92970395,0.79967934,115.041115,-114.29764993
377,Kalif Raymond,Wide Receiver,Lions,31,20.682613,2.6676884,7.75301,135.11353,-114.430917
378,Chris Moore,Wide Receiver,Commanders,32,20.608843,3.1776502,6.4855604,135.11353,-114.50468699999999
379,Drake Dabney,Tight End,Packers,24,3.782855,1.4348269,2.636454,118.337845,-114.55499
380,Khalil Herbert,Running Back,Jets,28,0.41777736,0.630266,0.6628588,115.041115,-114.62333764
381,Albert Okwuegbunam Jr.,Tight End,Raiders,28,3.6933293,1.3827766,2.6709516,118.337845,-114.6445157
382,Dylan Laube,Running Back,Raiders,26,0.21237679,0.14225107,1.4929714,115.041115,-114.82873821000001
383,David Martin-Robinson,Tight End,Titans,26,3.3581777,0.91414034,3.673591,118.337845,-114.9796673
384,Travis Homer,Running Back,Bears,27,0.0,0.31696004,0.0,115.041115,-115.041115
385,Myles Gaskin,Running Back,Seahawks,29,-0.0,-0.017491937,0.0,115.041115,-115.041115
386,Chris Godwin Jr.,Wide Receiver,Buccaneers,30,20.0676,3.7565548,5.3420224,135.11353,-115.04593
387,Lucas Krull,Tight End,Broncos,27,3.0961463,1.1488041,2.695104,118.337845,-115.2416987
388,Harrison Bryant,Tight End,Texans,28,2.9852157,0.91348726,3.2679336,118.337845,-115.3526293
389,Sal Cannella,Tight End,Browns,29,2.957339,1.2046486,2.4549391,118.337845,-115.380506
390,Christian Kirk,Wide Receiver,Texans,29,19.453382,3.0282445,6.42398,135.11353,-115.66014799999999
391,Ross Dwelley,Tight End,Lions,31,2.6085515,1.344513,1.9401459,118.337845,-115.7292935
392,Ben Yurosek,Tight End,Vikings,24,2.5281477,0.8905167,2.8389673,118.337845,-115.8096973
393,Anthony Firkser,Tight End,Lions,31,2.5272603,1.0907874,2.3169136,118.337845,-115.8105847
394,Sterling Shepard,Wide Receiver,Buccaneers,33,19.139496,3.196649,5.9873624,135.11353,-115.97403399999999
395,Stone Smartt,Tight End,Jets,27,2.3553894,0.9863953,2.3878758,118.337845,-115.98245560000001
396,Tucker Fisk,Tight End,Chargers,27,2.3158553,0.8724539,2.6544156,118.337845,-116.0219897
397,Ian Thomas,Tight End,Raiders,30,2.2141738,0.6588002,3.3609185,118.337845,-116.1236712
398,Isaiah Williams,Wide Receiver,Jets,25,18.677702,2.7364094,6.825624,135.11353,-116.435828
399,Nick Kallerup,Tight End,Seahawks,25,1.7308393,0.79256654,2.183841,118.337845,-116.6070057
400,Colson Yankoff,Tight End,Commanders,26,1.688799,0.780922,2.1625707,118.337845,-116.649046
401,Blake Whiteheart,Tight End,Browns,26,1.504931,0.7758886,1.9396224,118.337845,-116.832914
402,Feleipe Franks,Tight End,Falcons,28,1.3511809,0.85103416,1.587693,118.337845,-116.9866641
403,Brayden Willis,Tight End,49ers,26,1.3067511,0.9052877,1.443465,118.337845,-117.0310939
404,Cam Grandy,Tight End,Bengals,26,1.1978734,0.75054044,1.5960144,118.337845,-117.1399716
405,Carter Runyon,Tight End,Raiders,24,1.0927349,0.6192464,1.7646204,118.337845,-117.2451101
406,Giovanni Ricci,Tight End,Lions,29,0.98688686,1.1589196,0.8515577,118.337845,-117.35095814
407,Tai Felton,Wide Receiver,Vikings,23,17.711777,3.3874953,5.228576,135.11353,-117.401753
408,David Sills V,Wide Receiver,Falcons,30,17.617983,3.1701667,5.557431,135.11353,-117.495547
409,Elijah Moore,Wide Receiver,Bills,26,17.480354,2.7381554,6.3839893,135.11353,-117.63317599999999
410,JuJu Smith-Schuster,Wide Receiver,Chiefs,29,17.244051,2.3124087,7.457181,135.11353,-117.869479
411,Pharaoh Brown,Tight End,Cardinals,32,0.3865336,0.29721972,1.3004978,118.337845,-117.9513114
412,Arian Smith,Wide Receiver,Jets,24,16.871912,2.5514743,6.612613,135.11353,-118.241618
413,Robert Tonyan,Tight End,Chiefs,32,0.040167604,0.37696934,0.10655404,118.337845,-118.297677396
414,Treylon Burks,Wide Receiver,Commanders,26,16.770218,3.4248996,4.896558,135.11353,-118.343312
415,Justin Fields,Quarterback,Jets,27,128.83176,15.28536,8.428441,247.36394,-118.53218000000001
416,Skyy Moore,Wide Receiver,49ers,25,16.445131,2.801708,5.869681,135.11353,-118.668399
417,Kevin Austin Jr.,Wide Receiver,Saints,26,15.778725,3.315842,4.758588,135.11353,-119.334805
418,Tim Patrick,Wide Receiver,Jaguars,32,15.481165,2.6665666,5.8056545,135.11353,-119.632365
419,Luke McCaffrey,Wide Receiver,Commanders,25,15.412908,3.4870763,4.4200087,135.11353,-119.700622
420,Mitchell Tinsley,Wide Receiver,Bengals,26,14.056527,3.2489216,4.326521,135.11353,-121.057003
421,KeAndre Lambert-Smith,Wide Receiver,Chargers,23,13.61766,2.6101146,5.217265,135.11353,-121.49587
422,Theo Wease Jr.,Wide Receiver,Dolphins,24,13.53081,2.9190505,4.6353464,135.11353,-121.58272
423,Tyler Johnson,Wide Receiver,Jets,27,13.404081,2.3714194,5.652345,135.11353,-121.70944899999999
424,Calvin Ridley,Wide Receiver,Titans,31,13.354052,2.3339603,5.7216277,135.11353,-121.759478
425,Demarcus Robinson,Wide Receiver,49ers,31,13.00407,2.0482216,6.3489566,135.11353,-122.10946
426,Ashton Dulin,Wide Receiver,Colts,29,12.618507,2.3115861,5.458809,135.11353,-122.495023
427,Lil'Jordan Humphrey,Wide Receiver,Broncos,28,12.540381,2.4345424,5.151022,135.11353,-122.573149
428,Tay Martin,Wide Receiver,Commanders,28,11.95638,2.740109,4.3634686,135.11353,-123.15715
429,Marquez Valdes-Scantling,Wide Receiver,Steelers,31,11.273426,2.2325919,5.049479,135.11353,-123.840104
430,Darius Cooper,Wide Receiver,Eagles,24,11.216635,2.8713708,3.9063694,135.11353,-123.896895
431,Cody White,Wide Receiver,Seahawks,27,10.897627,2.7294242,3.9926467,135.11353,-124.215903
432,Isaiah Hodgins,Wide Receiver,Giants,27,10.286033,2.2725763,4.526155,135.11353,-124.827497
433,Jordan Watkins,Wide Receiver,49ers,24,10.077831,2.3277066,4.329511,135.11353,-125.035699
434,Brycen Tremayne,Wide Receiver,Panthers,26,10.040359,2.4523542,4.0941715,135.11353,-125.073171
435,Devontez Walker,Wide Receiver,Ravens,24,9.989635,2.2909229,4.360529,135.11353,-125.123895
436,Curtis Samuel,Wide Receiver,Bills,29,9.809946,2.0850816,4.704826,135.11353,-125.303584
437,Nick Westbrook-Ikhine,Wide Receiver,Dolphins,29,8.467096,2.2089617,3.833066,135.11353,-126.646434
438,Ray-Ray McCloud III,Wide Receiver,Giants,29,8.024756,2.0943773,3.8315713,135.11353,-127.088774
439,Gabe Davis,Wide Receiver,Bills,27,7.9930205,1.8797022,4.25228,135.11353,-127.1205095
440,Gage Larvadain,Wide Receiver,Browns,23,7.8073196,2.2988436,3.3961942,135.11353,-127.3062104
441,Gunner Olszewski,Wide Receiver,Giants,29,7.520057,1.4196454,5.2971377,135.11353,-127.593473
442,Ryan Miller,Wide Receiver,Buccaneers,26,7.4146614,2.3725107,3.1252384,135.11353,-127.6988686
443,Jonathan Mingo,Wide Receiver,Cowboys,25,7.346913,1.6636612,4.416111,135.11353,-127.766617
444,Ke'Shawn Williams,Wide Receiver,Bengals,24,7.2228794,1.9135833,3.774531,135.11353,-127.8906506
445,DeAndre Hopkins,Wide Receiver,Ravens,34,6.993736,1.3584903,5.1481676,135.11353,-128.11979399999998
446,Dareke Young,Wide Receiver,Seahawks,27,6.8312507,2.0930097,3.263841,135.11353,-128.2822793
447,Tom Kennedy,Wide Receiver,Lions,29,6.7652006,1.8484923,3.659848,135.11353,-128.3483294
448,Casey Washington,Wide Receiver,Falcons,25,6.6778255,1.834185,3.640759,135.11353,-128.43570449999999
449,Malik Heath,Wide Receiver,Packers,26,6.6502833,1.711953,3.8846178,135.11353,-128.46324669999998
450,Quentin Skinner,Wide Receiver,Jets,24,6.634224,2.5137448,2.6391795,135.11353,-128.479306
451,Ronnie Bell,Wide Receiver,Saints,26,6.383462,2.3518238,2.7142603,135.11353,-128.730068
452,Noah Brown,Wide Receiver,Commanders,30,6.139038,2.0700047,2.965712,135.11353,-128.974492
453,Jamari Thrash,Wide Receiver,Browns,25,6.076625,1.6520095,3.6783233,135.11353,-129.036905
454,Shedrick Jackson,Wide Receiver,Raiders,26,5.9046054,1.8741684,3.15052,135.11353,-129.2089246
455,Velus Jones Jr.,Wide Receiver,Seahawks,29,5.797471,1.6328348,3.550556,135.11353,-129.316059
456,Hunter Renfrow,Wide Receiver,Panthers,30,5.5316796,1.7468522,3.1666558,135.11353,-129.5818504
457,Jason Brownlee,Wide Receiver,Chiefs,27,5.0531898,1.9719858,2.5624878,135.11353,-130.06034019999998
458,Dante Pettis,Wide Receiver,Saints,30,4.440214,1.6611452,2.672984,135.11353,-130.673316
459,Scotty Miller,Wide Receiver,Steelers,28,4.3418126,1.3433508,3.2320766,135.11353,-130.7717174
460,Xavier Gipson,Wide Receiver,Eagles,25,4.213656,1.1974181,3.5189512,135.11353,-130.899874
461,Kameron Johnson,Wide Receiver,Buccaneers,24,4.2121987,1.0006369,4.2095175,135.11353,-130.9013313
462,Beaux Collins,Wide Receiver,Giants,23,4.165218,1.8646139,2.2338233,135.11353,-130.948312
463,Xavier Restrepo,Wide Receiver,Titans,24,4.017865,1.5097249,2.6613228,135.11353,-131.095665
464,Britain Covey,Wide Receiver,Eagles,29,3.8855524,1.4000748,2.7752461,135.11353,-131.2279776
465,Malik Cunningham,Wide Receiver,Lions,27,3.8655894,1.3693701,2.822896,135.11353,-131.2479406
466,Jakobie Keeney-James,Wide Receiver,Packers,25,3.8093693,1.6128508,2.3618858,135.11353,-131.3041607
467,Derius Davis,Wide Receiver,Chargers,25,3.7394943,1.1681869,3.2011096,135.11353,-131.3740357
468,Allen Lazard,Wide Receiver,Jets,30,3.6187558,1.8330427,1.9741797,135.11353,-131.4947742
469,Samori Toure,Wide Receiver,Saints,28,3.603815,1.7417816,2.0690396,135.11353,-131.509715
470,Dylan Drummond,Wide Receiver,Falcons,26,3.577495,1.5756351,2.27051,135.11353,-131.536035
471,Myles Price,Wide Receiver,Vikings,24,3.5329785,1.3911872,2.5395422,135.11353,-131.58055149999998
472,Tylan Wallace,Wide Receiver,Ravens,27,3.4761386,1.3718367,2.5339303,135.11353,-131.63739139999998
473,Devin Duvernay,Wide Receiver,Bears,28,3.445182,1.098395,3.1365602,135.11353,-131.668348
474,Jalin Hyatt,Wide Receiver,Giants,24,3.4278243,1.2704176,2.698187,135.11353,-131.6857057
475,Jalen Royals,Wide Receiver,Chiefs,23,3.3984692,1.2184646,2.7891407,135.11353,-131.7150608
476,Mason Tipton,Wide Receiver,Saints,25,3.3170812,1.0774226,3.0787187,135.11353,-131.7964488
477,Anthony Gould,Wide Receiver,Colts,25,3.3048244,1.5543754,2.126143,135.11353,-131.8087056
478,Justin Watson,Wide Receiver,Texans,30,3.240939,1.3901306,2.3313916,135.11353,-131.872591
479,Ben Skowronek,Wide Receiver,Steelers,28,3.211988,1.0552435,3.0438359,135.11353,-131.901542
480,Cedrick Wilson Jr.,Wide Receiver,Dolphins,30,3.0772734,1.6027272,1.9200232,135.11353,-132.0362566
481,Mecole Hardman Jr.,Wide Receiver,Bills,28,3.0664616,1.0908802,2.8109977,135.11353,-132.0470684
482,Michael Bandy,Wide Receiver,Broncos,28,3.050078,1.141053,2.673038,135.11353,-132.06345199999998
483,Malik Turner,Wide Receiver,49ers,30,2.9050682,1.5959022,1.8203297,135.11353,-132.2084618
484,Austin Trammell,Wide Receiver,Jaguars,27,2.7188346,1.2684088,2.1435003,135.11353,-132.3946954
485,LaJohntay Wester,Wide Receiver,Ravens,24,2.6885107,0.9321064,2.8843389,135.11353,-132.4250193
486,Jalen Brooks,Wide Receiver,Cardinals,26,2.6563022,0.9215971,2.8822813,135.11353,-132.4572278
487,Alex Bachman,Wide Receiver,Raiders,30,2.580117,1.255522,2.0550153,135.11353,-132.533413
488,Nikko Remigio,Wide Receiver,Chiefs,26,2.4666593,0.82797194,2.9791582,135.11353,-132.6468707
489,Xavier Weaver,Wide Receiver,Cardinals,25,2.4157887,1.0917437,2.21278,135.11353,-132.6977413
490,Jamal Agnew,Wide Receiver,Falcons,31,2.3076112,0.7717021,2.9902875,135.11353,-132.8059188
491,Jared Wayne,Wide Receiver,Texans,25,2.055864,0.89736784,2.2909937,135.11353,-133.05766599999998
492,Jacoby Jones,Wide Receiver,Commanders,24,1.9874024,1.1274245,1.762781,135.11353,-133.1261276
493,Jalen Cropper,Wide Receiver,Cowboys,25,1.9808812,1.015135,1.9513475,135.11353,-133.1326488
494,Jake Bobo,Wide Receiver,Seahawks,27,1.9759351,1.1645298,1.6967665,135.11353,-133.1375949
495,Tyler Lockett,Wide Receiver,Raiders,33,1.9246644,0.39742655,4.842818,135.11353,-133.18886559999999
496,Charlie Jones,Wide Receiver,Bengals,27,1.742434,0.9174239,1.8992682,135.11353,-133.371096
497,Dee Eskridge,Wide Receiver,Dolphins,29,1.6954036,0.7047172,2.4057927,135.11353,-133.4181264
498,Tahj Washington,Wide Receiver,Dolphins,25,1.6883765,0.53728133,3.1424441,135.11353,-133.4251535
499,Andre Baccellia,Wide Receiver,Cardinals,29,1.6556647,0.7074296,2.340395,135.11353,-133.4578653
500,KhaDarel Hodge,Wide Receiver,Falcons,31,1.5588081,1.1594754,1.344408,135.11353,-133.5547219
501,Bryce Oliver,Wide Receiver,Titans,26,1.4847933,0.96783984,1.5341312,135.11353,-133.6287367
502,James Proche II,Wide Receiver,Titans,29,1.4546126,0.59215844,2.4564586,135.11353,-133.6589174
503,Coleman Owen,Wide Receiver,Colts,25,1.4102598,0.8042999,1.7534006,135.11353,-133.7032702
504,Deven Thompkins,Wide Receiver,Falcons,26,1.1944185,0.4300393,2.777464,135.11353,-133.91911149999999
505,Mason Kinsey,Wide Receiver,Titans,27,1.1783245,0.50754654,2.3216088,135.11353,-133.9352055
506,Josh Reynolds,Wide Receiver,Jets,31,1.1471099,0.8437612,1.3595196,135.11353,-133.9664201
507,Zay Jones,Wide Receiver,Cardinals,31,1.1288958,0.47132683,2.3951442,135.11353,-133.9846342
508,Braxton Berrios,Wide Receiver,Texans,30,0.99441314,1.4755908,0.6739085,135.11353,-134.11911686
509,Steven Sims,Wide Receiver,Cardinals,29,0.6924357,0.9120076,0.75924337,135.11353,-134.4210943
510,Tim Jones,Wide Receiver,Jaguars,28,0.45815706,0.2816239,1.6268401,135.11353,-134.65537294
511,Trent Sherfield,Wide Receiver,Cardinals,30,0.3559676,0.5496059,0.6476779,135.11353,-134.75756239999998
512,Robbie Chosen,Wide Receiver,Commanders,33,0.106749535,0.32705757,0.32639372,135.11353,-135.006780465
513,DeAndre Carter,Wide Receiver,Browns,33,-0.037861176,-0.23379944,0.1619387,135.11353,-135.151391176
514,Adam Thielen,Wide Receiver,Steelers,35,-0.463452,-0.33243763,1.3941021,135.11353,-135.576982
515,Brandin Cooks,Wide Receiver,Bills,32,-1.1307302,-0.53212357,2.124939,135.11353,-136.24426019999999
516,Michael Penix Jr.,Quarterback,Falcons,26,109.83706,12.32105,8.914586,247.36394,-137.52688
517,Russell Wilson,Quarterback,Giants,37,106.55257,15.14833,7.0339484,247.36394,-140.81137
518,Joe Flacco,Quarterback,Bengals,41,103.8682,12.609682,8.237179,247.36394,-143.49574
519,Marcus Mariota,Quarterback,Commanders,32,103.42223,13.731143,7.5319467,247.36394,-143.94171
520,Mac Jones,Quarterback,49ers,27,102.04746,11.799819,8.648223,247.36394,-145.31648
521,Aaron Rodgers,Quarterback,Steelers,42,100.47903,9.12084,11.016422,247.36394,-146.88491000000002
522,Jameis Winston,Quarterback,Giants,32,92.452576,10.624409,8.701903,247.36394,-154.91136400000002
523,Kyler Murray,Quarterback,Cardinals,28,88.845085,11.663853,7.6171303,247.36394,-158.51885500000003
524,Mitchell Trubisky,Quarterback,Bills,31,68.38749,10.8413315,6.308034,247.36394,-178.97645
525,Kirk Cousins,Quarterback,Falcons,37,62.193783,9.942502,6.2553453,247.36394,-185.17015700000002
526,Shedeur Sanders,Quarterback,Browns,24,61.651012,10.165713,6.064603,247.36394,-185.712928
527,Malik Willis,Quarterback,Packers,27,57.931507,9.578558,6.0480404,247.36394,-189.432433
528,Taysom Hill,Quarterback,Saints,35,49.035587,6.306725,7.775127,247.36394,-198.32835300000002
529,Dillon Gabriel,Quarterback,Browns,25,48.08467,8.039797,5.9808316,247.36394,-199.27927
530,Carson Wentz,Quarterback,Vikings,33,39.954,8.653136,4.6172853,247.36394,-207.40994
531,Jimmy Garoppolo,Quarterback,Rams,34,37.9364,6.9372067,5.468541,247.36394,-209.42754000000002
